key,p3,p4
3RVHWOebZP,44,44
cthqlIctvx,14,14
xyl71f0kWr,0,0
RrGGRLgTM9,2,2
LjPXRLt9h9,51,51
SF8dBZvV7y,8,8
ZDYUvh7i71,69,69
OLaWxscHjF,9,9
6pWOylZe7r,61,61
ePV1AgHR8W,8,8
DCc8uRGZZq,43,43
k07Eb1fL13,33,33
KPgWRIZxG5,7,7
qJooQwQDFL,47,47
fgRxUkUkB8,54,54
tauCX3IxLG,7,7
b0plEOyRui,38,38
SNtElxqRvX,8,8
ZFE2DIAUYM,61,61
AAcvCnQjEN,61,61
rHoyDZKUzk,43,43
14hw07xQFq,43,43
HGNyjZYBh4,32,32
6IK6nDcjle,7,7
DM3HuWzUZs,17,17
HudDjvIoM5,64,64
eO46NrMBUQ,47,47
dkcFKsZN7v,5,5
98YhA9A9MZ,11,11
wjjQsAtZdm,39,39
9nCHPuJ26i,43,43
oqdUPfvH8K,7,7
5F21rWz5FY,61,61
zRIB5cg0LW,28,28
CPVJv21jVm,43,43
HA4CaCZr8a,43,43
cGoXWxKTVR,0,0
UPimLgz9sm,59,59
0BfdNKn6rb,8,8
v6WCulgKeW,56,56
AV7ybF5276,33,33
dql7LIbSPr,51,51
gcLRdTyon1,51,51
vw1A3VymLe,56,56
OALvFD51Dv,19,19
AMY1OZNVUP,61,61
k792wbXiCS,64,64
GO8pUedvTM,49,49
IgrHvzxELc,0,0
y1JEIOJQJe,55,55
nipuaUkxRF,21,21
f2Td6P3gwM,5,5
4otGofdOW7,38,38
g27VtHy1EC,51,51
p1AwrQUzWD,5,5
OQqzbWVa4O,35,35
HfnnuwnUG9,5,5
CzvHGVhkAk,27,27
mk2SvIlb04,35,35
Rl9XFrA62Y,61,61
vBCUnRPpc0,0,0
l5k9jSqbnG,56,56
bJJqUXlENA,0,0
N8mhQdi0Ck,38,38
qoAxj7jXkE,27,27
0KIhiE9TvM,40,40
zuWRrj2bUF,23,23
dQMhZgsFZi,51,51
O4ZektUJrh,0,0
FEXmLwsLzx,0,0
aIaGr8bYPX,0,0
GXwo6GxgkN,23,23
nI96xlUaBG,41,41
djOc0PZs5d,59,59
H73TO1RJXR,0,0
lNZXJhN8k4,44,44
DQtuNc6GpN,43,43
Lv9C5jHwiN,3,3
BsURjsxNbn,0,0
iIGNElLR8a,8,8
wiwKoYfy4T,4,4
YsP6ihgIqL,3,3
MUKRe5gWsf,21,21
PRYwFsRyYo,0,0
PZRVfhViV3,6,6
jEvtX9CXu0,8,8
f6aXodetGD,31,31
2Xod1HeHfG,38,38
KgDDwHqKIX,38,38
xavU07zUHL,5,5
Q7iLWceWwx,17,17
pQ4XShhBwG,58,58
AMdGiZCShW,8,8
C4400WGomP,15,15
i1ZJrpkgpN,8,8
8JHUdKF0j7,63,63
7oqtXRTtqe,0,0
bMkvA9b8IE,2,2
wIptvRT1OU,43,43
O72SSmqP7l,37,37
bh17mJOkWw,27,27
xloOwf0FNW,6,6
q1GNLLKv0M,38,38
U7sSaOQdht,43,43
IH1YIJQsIs,15,15
TIFNdsysZC,27,27
gatwqilBIz,11,11
wj0wxrv82f,51,51
SstzyshA6P,35,35
rR99UT4asY,5,5
epktMfDYKM,63,63
fonGa4miS4,11,11
jCtUgkn3wY,23,23
1bYQrII5jc,9,9
WMGAzjKV65,38,38
fwR2Elyo9N,33,33
svlG3EL956,0,0
AZ8tCH8xlB,61,61
lEiVnN4Sge,59,59
gEXnXAY8Qu,21,21
54TEF4eZN2,43,43
1wVHEAIQg3,0,0
HteOtLAQvc,4,4
TYRd1lEy9O,13,13
nuOTFG39LL,47,47
Zf3vUkvzDQ,8,8
CBB1uXPzoy,61,61
MbyIbNiCdx,59,59
eY5DtwY3LV,38,38
bMh0X9zuIN,15,15
6k3jgmlRST,8,8
jQzW52Tdim,35,35
k5Sr80QPjo,0,0
Zbm6JTGZsg,0,0
lWep6AwyRs,44,44
T1UIoWXrP5,51,51
Y01uMTZoZg,17,17
ae1qDeD85E,3,3
2mmpMjg5PP,0,0
pCPZygFP0x,61,61
3BS4ez5FbL,37,37
Bm6AAfbgIL,0,0
xRDi1a5BQ7,38,38
BMWlsCDbkj,41,41
VATLInV5p7,56,56
fqu3lnXor0,5,5
KvSNkimmdv,61,61
y4y8pfZon3,0,0
rSZKNuy5av,10,10
gZ2VYtu5h0,38,38
xES4fpow9D,8,8
r0YGbjPmUj,35,35
5FxVGdqjeR,43,43
bwcYuBLyLf,43,43
1hnDU6w7Lz,10,10
YEGKSWhU73,38,38
AEeppMKmgs,59,59
bW5j7uNLL1,31,31
QR6FEecAtp,29,29
DBwGKGyqEA,51,51
yuj9Bvt9ux,35,35
JedVvYz11o,38,38
RhcJXRTyQ1,43,43
pusYHlwbuN,27,27
TuRmDIBkuj,0,0
9BcHPqEZ8p,68,68
J3KjJa8cDV,15,15
5gecmmusYQ,44,44
HRsYwP8KXS,63,63
hEcrxZfrLE,31,31
w1mlcyU3jm,8,8
BnD3XkfFNu,15,15
0rir1agkKj,27,27
KAJQURoa9b,3,3
rfIGUjbXKo,38,38
BovCzfAPxj,7,7
LIflZd3Gdo,38,38
JnOng0wVJY,8,8
KuLqIoDMwE,17,17
HyRmfL2zqS,0,0
cl9Gmy2f2b,38,38
3npgW2zMj5,51,51
JzjuxZEOQp,5,5
DV8YTo3k3U,38,38
bKPckrWMdO,0,0
7nvdE2ODH0,32,32
s5PGMxOiGm,35,35
kUaPFL4y9h,8,8
j8G8hnMnlU,49,49
5LOJDfEvGN,27,27
7vIsUEFylk,3,3
EbcE4DHfSS,40,40
ijULzIDHPn,35,35
Z8aPB4MM7Q,11,11
FouxZzN2iu,0,0
ltn3Wd9GV9,47,47
LVOkVEUVB5,43,43
o5iL0gn9Jl,39,39
OTAsyKGEAQ,28,28
a1VFbFdicj,17,17
fXjk2u3dFB,8,8
zv6SIEq44f,0,0
gwQbYF9Ker,56,56
ccdUnD4gl6,38,38
SKqWNyDLzE,43,43
tyCeYOwens,56,56
ZxBUTxBymx,65,65
XwbjaX6ft8,5,5
MVMJfdct0e,8,8
FVr9Qh8yXv,60,60
JhjRVdX1Ox,38,38
N65ldqchyZ,38,38
S7ZPTXX0Mr,51,51
y78tIapMW1,8,8
zwOf6SigT5,38,38
rkUT5E9X3g,8,8
tToqsfI2OT,27,27
aEalfO2zYV,35,35
WSt04B2lDC,2,2
GJ1FhXsPI2,43,43
UzgNwCP2kl,59,59
3KwOxBFK6g,17,17
O7ndcqegoM,35,35
ILft9SGVZe,4,4
CZ3laXFgie,10,10
v1EDLFikeN,38,38
atfwp5LcrD,32,32
v65vmNyjsd,10,10
lzw45Y4R0g,61,61
siuvUBAyzV,19,19
0dpNuZDjqt,34,34
EitBdwaiY7,35,35
Tw3fll1lET,0,0
lHPZaggBnr,51,51
lb1WoSOHyG,38,38
M0Uj6L1r76,15,15
FtnluESSCy,0,0
IOGwmjH1oX,21,21
kzv4XngNe3,38,38
DXQsedBEmL,43,43
YMkFBl6O7T,17,17
rVgpEMigde,6,6
pmO50fSlqP,45,45
uJJEvQdgWC,17,17
QMgV0Lh8Wv,0,0
6Bnbr5wfMs,63,63
webhsmKVcb,43,43
a67h9DpLm4,0,0
QnyxcACka3,43,43
h1Ba7mQiOj,0,0
eNo41eoPni,56,56
2qFl41sNLj,8,8
fGcn13Dce5,35,35
pFAZ8fgXpE,17,17
V0fGjWJNJj,23,23
oaj9WvyKGT,5,5
s9BvYB9WoY,38,38
S6LFeBuzf5,51,51
TA7Xrc5UTI,51,51
nlwShoYSDD,3,3
kmiH8RRelt,32,32
JHzT0GdDGB,38,38
amrWtFuaQv,2,2
V1YFjtFi02,44,44
6GWOBJRG9v,35,35
mMbZ0tR4K6,38,38
MsFmP6wdnC,42,42
M59MdNRXho,59,59
Hy5g7Y3sJf,27,27
PjUAoXzzC0,43,43
hDiLZ3WOGw,35,35
fMXSfjSNTt,17,17
1iA0dNdgH8,51,51
YwMODzl97Y,37,37
HqB8RkLNNI,51,51
tUeC99enq5,43,43
SkhWq2VbYq,5,5
jGyJmQtJ4s,61,61
eNXtdvWDFD,61,61
o1mz9eQ8Bi,15,15
90GSWsIJyQ,28,28
51J55M8a7u,64,64
7sGRckiSSg,51,51
T8uRDr68Jj,43,43
cRN1aAuOg4,17,17
t3mjn0w4KZ,0,0
EB7kIIdv1j,17,17
O8TxrOschi,61,61
Jz0KM38UR8,40,40
ytxxHPDlx5,17,17
YMWPbJb6g5,33,33
YTCbdNNXiy,23,23
6A8vfa9zhs,17,17
WJhaOQtwjO,47,47
UH2ZQsQQfJ,8,8
nAvOArxYc7,35,35
kWCRNYdWCs,44,44
64RVc86LLe,1,1
waKQdFZ1Am,2,2
oMoT7uTml9,51,51
CmDDBRtsYh,24,24
v2LWNLk81f,9,9
XT0pYv8pBc,65,65
j1lSAtVBMh,9,9
heqJoGWlQ9,4,4
imMpC1Ha2o,38,38
hsTC8X9J3M,27,27
jRvQyaWLeP,14,14
18Y2bTu5X1,61,61
iYT9nGJMgr,54,54
OLsgd9N1qS,63,63
hT66y97cL5,8,8
tZlPMpQvhx,21,21
hPInRVkLUh,39,39
z4zISUilxI,56,56
5Jqzges6X7,48,48
ucabPbYbtU,28,28
4VclvQ0oBR,13,13
xNNKqYbd3B,44,44
ByT8KG9ssn,15,15
FoJaR5UIkT,51,51
7dWeDl0YZh,47,47
l3MZGGIUhC,0,0
iv7RyK6txX,4,4
CIBOcjiqXO,0,0
EGR1IL3k6y,51,51
CtlRJoWcUR,36,36
Q3v48ivNU0,41,41
Z2cuVixkZV,10,10
9eUKJ1MDRh,51,51
HBPfFmtL64,38,38
GsyQIsU4ar,8,8
HKvrWSPSGp,69,69
WrEi1L9rPz,16,16
l2ksRqEJvN,38,38
jxYYLu79o8,35,35
OI10kw2k65,36,36
FlJE0AI3M9,17,17
Czd635sdCx,10,10
aY0vDa56Da,38,38
w39Y6Pxdwu,21,21
sxtXuImnF1,63,63
E94rnJdXDH,38,38
0YnWWAI7dM,8,8
5HyBhIuwoY,40,40
Hw8JRhDQiT,61,61
4OlR5eHvS9,44,44
golOu8PGJ2,36,36
Ll5yCWSgz5,35,35
zHzmA4KR1V,43,43
RSEqy5Kcnm,5,5
oUDFWUSCXt,21,21
I75dv01Ysi,38,38
wSYb7L0P6Q,47,47
zlPLQKWkCJ,17,17
LSSNI9CJdM,38,38
lbf6OZ6NRh,56,56
VHnVOrmXQ8,61,61
qZsppVwCUh,42,42
zVpYvFfxUw,0,0
gMXAdx9G81,22,22
p6iY0kbgsH,43,43
2YJR7IVU7C,7,7
bQQyK6ZjfZ,38,38
8JaYb3F1RO,38,38
Rx8ffiYeJA,36,36
gqrRCkh7h1,40,40
cRpM8Z159N,0,0
SMjzQ1fgUK,0,0
s383Di6apI,41,41
WQIAvbwCPT,38,38
nwXidtehGV,0,0
j51I4TAtzS,24,24
WHLmKNmnzu,4,4
4IejsqwaNx,44,44
BC7D0nd6rL,9,9
xSTxNI1Ynh,21,21
Y7NEkXkSE4,64,64
mSclIp2048,61,61
xyJYgPuFVv,5,5
KBsOco4pqG,55,55
byVfqjO2tp,48,48
mRtv5XqhPx,51,51
6RizBlKSmC,51,51
hOgM3tBMsK,4,4
DwnEdwcm4w,58,58
SwSGntWf2Y,43,43
0aVN4yK3Gl,27,27
Gtzd7g3pp7,21,21
NmKBziTnrb,3,3
Tngp4z9N33,38,38
FJ0kdt2ikq,17,17
ygueIHT28d,56,56
jhxTdS8RpL,37,37
c5L6TurNVG,61,61
OwOc8QyU7A,7,7
P191ezqShW,8,8
sb8uS15L0w,61,61
GF9IyDN8pb,8,8
RikdtXCkKY,3,3
W8GxPju5Km,54,54
KEx6tAQ726,4,4
s16ztfeT6k,2,2
f9gD81HiLN,51,51
1OrOwhfEPF,31,31
sHut6Fx2QR,60,60
J8XZyZ29HG,61,61
kVLhgYXuOX,21,21
uViHT5P2oe,10,10
WbP5yL1UhM,34,34
R7D1KmJZda,47,47
ULS9tPXFrs,10,10
9LHZO7LhTT,17,17
wW1uhw3U3x,51,51
1JwQV7Vbeq,44,44
8RgzTgYjKx,14,14
SO9qzycRJl,23,23
RDrcjDNtbL,27,27
hqB2r49U5P,31,31
wUtWuqs0D1,61,61
x9MGSL6YNB,3,3
0j9PieaSEB,8,8
9NyaXPkKlf,27,27
upgovduX6W,40,40
Z2TGlwR4g6,6,6
cipP2AJ1Mm,35,35
RCQ5WMO5AH,8,8
4efLerNHu9,40,40
xLKX7JhVwP,31,31
9Vj0OXdjoc,33,33
4bLYFWFKvn,36,36
3HtKTkJc1s,17,17
bcZvUb3vgv,17,17
MbcaguQBkl,42,42
rugjZmEaWY,3,3
elKPoh3pKM,9,9
EWGtEMZLxR,2,2
aYZvzQzWHu,63,63
A2TVwyJmIe,15,15
iLc5VlntJ6,23,23
UexaCXQyHz,51,51
y5OdKRE3sk,10,10
LW6ZcgN14j,4,4
qrodJ0jwAs,35,35
ZyEbe7eQxt,51,51
9PObQzxHDj,38,38
XRvj7uff0L,33,33
8kUxWyqljn,20,20
1xcmlAdsHv,38,38
8gnFRwKB7l,35,35
30pNIhsHFk,51,51
IJumhtN8oK,40,40
UpT6Z2GLL7,56,56
fSBTxMxHq2,43,43
erqtHioRRd,0,0
E86PWtzjxU,51,51
UOhEAXtQiP,17,17
OedGk1zjgH,38,38
S87XwXaHCP,5,5
gCRS3iL1rR,7,7
nuVxUZpfbH,51,51
HngYolsZ7L,54,54
KTfFRDs4ot,20,20
uo4967LUcp,5,5
0c8FwHA6as,21,21
UWrPL4Qqzb,8,8
ZwZcSH9gZU,37,37
5DL0xvNKFc,40,40
gmiSW1uzOQ,7,7
jID8Q48PjB,27,27
HQtaLSwh8M,35,35
xtmaBNj1XU,38,38
vSvSWrVsy4,43,43
VHWGaub52Z,43,43
Y9AiexTgt2,51,51
eQWeWUcgXF,10,10
gAk7Gdp0CX,30,30
IMDOShVnvZ,59,59
DkPcNrAuXV,38,38
08YMNb5Zql,8,8
me8danYlgm,25,25
YRsMfihslQ,35,35
7vMzc0jfg5,51,51
exUiCNwo3s,22,22
lvf066vjFT,3,3
PET3xrNikY,5,5
VT9gdxMvcO,51,51
ZmsVCfKXhd,23,23
JppTQOpQCc,38,38
EJwWtnleFz,15,15
grL21e3AUt,59,59
giDo1r2zlR,7,7
sKCPMq72ll,8,8
pxYyhIKHQI,54,54
cAkXEUHysA,63,63
Naix6PqjYT,38,38
w81FWlrkt1,47,47
7fH7eCVOkc,3,3
7W491h1pSZ,15,15
UJcvd95e5b,6,6
OsZWMdnIjx,17,17
EpqsBWRJKV,59,59
ZAQZjxkck0,56,56
YTAyeETKnL,38,38
Rtva1JyiNb,27,27
2BR4cXsxjG,61,61
OIbYravzP8,0,0
B535qWglVL,7,7
1E9KZrTTpu,56,56
MYJCnMHhrV,41,41
CddZOugsDu,11,11
eC3M807qI3,58,58
2QXVng9LLw,21,21
EfFjhEjOoy,4,4
dFtCdZe11M,17,17
6isOfDsR1U,14,14
G42CJTr2CR,27,27
G4E4dotBAc,47,47
TvYtzJkmM6,0,0
EjsoVpqhWO,21,21
WzzJODFVjy,56,56
uhvPU1S8Lv,63,63
0tveH30S5N,38,38
2AUYMLAJxN,43,43
2i51XlDDgy,8,8
FJjuGhmKfF,27,27
bL354YKUvZ,40,40
xxL8pcMlHW,38,38
bpGuyjvvMo,17,17
YxPY8EcFK1,0,0
Zs7hsIX9Wv,51,51
2Q3B7GqQ3y,38,38
KwcTpffTNA,64,64
JgCKgr3fEw,63,63
Kd33nYEhv1,63,63
LDb5pRCXyv,56,56
VpVBTcCVG8,51,51
ZP2YwdMJ2p,61,61
3JAbXWzVHj,20,20
Z4ROUHLW7s,17,17
EJNTJ8WGX0,27,27
D04wzInjq5,8,8
J5eWb6Pq8m,8,8
1FAjfDMcWF,17,17
FSE568xENK,3,3
Hoy0v6AzTB,9,9
P0st9aEQha,35,35
YRFl9KNoic,54,54
JDvMIieAxe,8,8
L2Fx84Vq78,59,59
MtfjG8ZV0Q,5,5
JXke1Mo4iC,15,15
5eZffTYIKI,38,38
r8w1FvRydO,22,22
NmMsvP8O7F,24,24
mlicXktJDv,5,5
t3BYjDb6ho,14,14
GsB4Djh30G,61,61
RDZERx8uZn,56,56
tD3hOwMSDU,40,40
1v9r86eNwX,61,61
A8KDxhlwXd,33,33
UC6HMVAJMG,0,0
8JPlYoclZm,24,24
scEm5uaP4Z,38,38
kcocj25qXN,43,43
tmXE9Ahkux,41,41
IWxHwqFEg8,43,43
SzLudYZn7k,10,10
s8yvUU1czo,39,39
DRqr8hSzaM,61,61
lJy6o1qMs4,8,8
aw95OzZ81f,11,11
3U7ugK4RIU,3,3
3sjV3XXLOQ,20,20
0lnXv2Rra6,44,44
rMiZbP1uD8,3,3
GlBRxPqUIj,15,15
z9tcGvLAC8,43,43
msAq6nwi3B,15,15
ekoZy3uUi9,54,54
tgMDOshUCe,61,61
jG6oU8uzUE,23,23
oOnapbLZzI,43,43
ZB5lrHuCk4,10,10
nVTsCFyFP0,35,35
B5E8ZihSiR,51,51
tRx9JmpBrm,10,10
jMEXi1H8Wf,42,42
ZXe1cb51JJ,44,44
oYEDbFfUMf,43,43
lLlIXhhmjI,43,43
gIbQEle7ro,8,8
OVeC4jMIKV,36,36
gsLJjjVW0L,17,17
mXrXAYaqib,7,7
umPuWugT1x,23,23
efrZ4v7rLm,0,0
lSKEdHtHZB,21,21
XW1aaY1MjM,51,51
lnv24LJ3R2,38,38
jMPqPEBqUh,17,17
GoEd9Sf53G,43,43
TGUDWFgF6c,43,43
JoqyNAbPHN,59,59
RSnE9I9egV,21,21
Q3ryKVtX7E,35,35
9dNj001eEo,10,10
sKqSU9zMkv,50,50
KvIf2SZ558,7,7
WoIt7wYh11,0,0
haKH6sU4vz,45,45
m107qDBiWO,59,59
sClbYCJAyZ,41,41
bQxWg6soYO,51,51
l262n65OM4,51,51
I6mfBMKbR5,51,51
syj9XP7tS6,59,59
mHnEJK1g2W,8,8
7grRE2GMs8,40,40
zJZhHWzKiq,9,9
zMXD254Lot,61,61
eO6biUqOPz,17,17
wvOpOK4esu,4,4
1yah4uUEeI,13,13
NqB1wK7zlb,38,38
tbzEoC6nsg,54,54
kEsM4qtWu3,10,10
KzK4IH9DWw,38,38
YTH8xIZM1J,7,7
LjTXmLtuFb,38,38
udX2082mfD,38,38
zKG5mSoyPs,38,38
ShhgmmqGmR,62,62
SoEwr4RmmY,8,8
95AMfdzsNo,8,8
bQknlr2cMp,36,36
TJQ9j6A05f,41,41
CCxLeiDjla,8,8
ArQEPcyLas,38,38
8Orb0upH4P,38,38
x9INiqwpg1,9,9
IBwlLJ0oFz,15,15
lzqxKNEOls,21,21
K0rjC2fS2Y,49,49
zVV8OA9x14,0,0
aX6fpHuyMw,38,38
VsQwHtXKkS,5,5
r9HE60Dlgk,10,10
svI3J0Autl,15,15
4mkg5tHIe8,17,17
StSpkprBNq,27,27
INM1MjeBsr,58,58
QeSJ6TSER6,43,43
5qOpx4kysR,27,27
TOeOvGQYAb,38,38
riLRc3uoU5,61,61
50OXirZRiR,61,61
iT2CwsIkL0,56,56
YUPnmbpD0e,17,17
084pZdi7Rx,61,61
6J7nUnvqQr,17,17
C584hN7X25,7,7
4HZKjht3X1,17,17
YeVSaUfK4w,61,61
qmqODsf7ID,2,2
mBdoKoU3XJ,27,27
Arp5B1Id9Z,0,0
g3iCPU6zUj,40,40
A7gqstIQtJ,35,35
osEXywDfg2,51,51
UYz0lrNMqM,10,10
wsgaI1uTwW,35,35
YXmRFZXfVq,10,10
l386J292ei,49,49
yCFzI13alY,61,61
RFd3RMrmi8,4,4
Sj53VnpD3h,64,64
rHuRrq19Qf,54,54
7dQzHMk5wi,38,38
ZcTx9ee6nF,38,38
t46xHr4YxX,27,27
9yoUf0fueX,51,51
OHbDTsyYVw,46,46
k8R5WnKktQ,2,2
NS80TKIsEE,10,10
bluXweOxWh,35,35
9YaeRGOTkx,0,0
17LEM8wPQy,47,47
Vbq9Ew6AQO,61,61
I0YDtNZkXO,10,10
cG4FbBbFXW,2,2
OWYLhJtqlC,5,5
SA6j8d7euD,21,21
8Y7XsrSvBp,4,4
O6UjCufdXI,0,0
DRrgI3jzHM,17,17
JsV3JX173g,51,51
9i144vyISh,21,21
Yfk4ShUhEL,37,37
qexF3lX87e,7,7
zjk67UYl2g,10,10
qRB95cwREE,0,0
lNimfKZ5oe,38,38
oORaDioQaR,38,38
P9K63LSFZH,5,5
B19sMLT6mn,61,61
uQO001xtSV,0,0
9kNKLFrAZT,15,15
7MzkCWcnan,60,60
goxIYVhnMI,2,2
lbL0WH7uto,7,7
VV5xofA9ul,51,51
T7JndNude7,15,15
ZaGxEv4gjn,19,19
NIYnqKYUjo,51,51
OtJt3tlrtB,43,43
tRynigfLGS,0,0
3HNTHcsl7d,8,8
q9mKfnDvYN,33,33
3h6lbWpR3B,43,43
cZZsICbaq7,9,9
wIdRYw11oR,0,0
BjeVQJSAhN,40,40
fkOJ1NbnRk,55,55
9XgOMzEU5g,62,62
9cdWchYPCQ,42,42
2jJ5ciOD4c,36,36
x6GYnvzUgN,51,51
gkgg7wMh55,3,3
OBSqi4fxyc,43,43
QQeq0BUDEV,42,42
6uMXuuY18i,8,8
rY1KsMzpHO,21,21
fpwFPq9bzC,41,41
iTqfeSVzaZ,53,53
EIMuNgGeZi,5,5
kdVON3dNSO,58,58
nwhMepx4yf,23,23
8NBQv2WNl7,51,51
w4nS6WsOGq,61,61
5aoYZ99ZxZ,27,27
BNHlWVnFtG,38,38
zNmREpOaUV,5,5
fSEVQOEXfn,63,63
7afj5Adnec,56,56
lmOB2epGIi,24,24
oEQ7OxQXOW,27,27
