key,voices,faces
j1hnunT6qD,val/v1/voices/English/00073.wav,val/v1/faces/English/00073.jpg
PeFUNFECtx,val/v1/voices/English/00074.wav,val/v1/faces/English/00074.jpg
MM0jQb6gbt,val/v1/voices/English/00075.wav,val/v1/faces/English/00075.jpg
Is9hVLXnGB,val/v1/voices/English/00076.wav,val/v1/faces/English/00076.jpg
jyeyCfCN3C,val/v1/voices/English/00077.wav,val/v1/faces/English/00077.jpg
7iP4XTx6II,val/v1/voices/English/00078.wav,val/v1/faces/English/00078.jpg
I6zwRZqces,val/v1/voices/English/00079.wav,val/v1/faces/English/00079.jpg
iHSfQ25VLN,val/v1/voices/English/00080.wav,val/v1/faces/English/00080.jpg
IEOmMTpeWu,val/v1/voices/English/00081.wav,val/v1/faces/English/00081.jpg
Qc4N7A41uq,val/v1/voices/English/00082.wav,val/v1/faces/English/00082.jpg
6ygsij6X7O,val/v1/voices/English/00083.wav,val/v1/faces/English/00083.jpg
ct6awrymUS,val/v1/voices/English/00084.wav,val/v1/faces/English/00084.jpg
Xy1v6ZA0s9,val/v1/voices/English/00085.wav,val/v1/faces/English/00085.jpg
Q0K8KEpgYJ,val/v1/voices/English/00086.wav,val/v1/faces/English/00086.jpg
m9LlrP1dla,val/v1/voices/English/00087.wav,val/v1/faces/English/00087.jpg
njZbcJjNcJ,val/v1/voices/English/00088.wav,val/v1/faces/English/00088.jpg
Pn2XZkkzgu,val/v1/voices/English/00089.wav,val/v1/faces/English/00089.jpg
uNJ0ekotsq,val/v1/voices/English/00090.wav,val/v1/faces/English/00090.jpg
UMVmI5BRh8,val/v1/voices/English/00091.wav,val/v1/faces/English/00091.jpg
oT2wvF4OLB,val/v1/voices/English/00092.wav,val/v1/faces/English/00092.jpg
fB91kZLXYl,val/v1/voices/English/00093.wav,val/v1/faces/English/00093.jpg
lghqYVlQuf,val/v1/voices/English/00094.wav,val/v1/faces/English/00094.jpg
9NIQ0Wobtq,val/v1/voices/English/00095.wav,val/v1/faces/English/00095.jpg
8FYM23YbIr,val/v1/voices/English/00096.wav,val/v1/faces/English/00096.jpg
dSJeCwEJwp,val/v1/voices/English/00097.wav,val/v1/faces/English/00097.jpg
us3mCpL9X8,val/v1/voices/English/00098.wav,val/v1/faces/English/00098.jpg
We8ykBFTVY,val/v1/voices/English/00099.wav,val/v1/faces/English/00099.jpg
8yowINuY8f,val/v1/voices/English/00100.wav,val/v1/faces/English/00100.jpg
A55914Tsmi,val/v1/voices/English/00101.wav,val/v1/faces/English/00101.jpg
mXMCaULEkF,val/v1/voices/English/00102.wav,val/v1/faces/English/00102.jpg
yxqAoV4YQr,val/v1/voices/English/00103.wav,val/v1/faces/English/00103.jpg
48JkxisEdA,val/v1/voices/English/00104.wav,val/v1/faces/English/00104.jpg
D0FyE8Mv8t,val/v1/voices/English/00105.wav,val/v1/faces/English/00105.jpg
wLe5mE3eXd,val/v1/voices/English/00106.wav,val/v1/faces/English/00106.jpg
QbD7WWJSKk,val/v1/voices/English/00107.wav,val/v1/faces/English/00107.jpg
4AyUvW0JG6,val/v1/voices/English/00108.wav,val/v1/faces/English/00108.jpg
fT45Vmut9E,val/v1/voices/English/00109.wav,val/v1/faces/English/00109.jpg
rf9lxtAQzX,val/v1/voices/English/00110.wav,val/v1/faces/English/00110.jpg
x6wADd17Qq,val/v1/voices/English/00111.wav,val/v1/faces/English/00111.jpg
dDkd9YMrfF,val/v1/voices/English/00112.wav,val/v1/faces/English/00112.jpg
EpT8wUm7N7,val/v1/voices/English/00113.wav,val/v1/faces/English/00113.jpg
WdVqtyBy4q,val/v1/voices/English/00114.wav,val/v1/faces/English/00114.jpg
MwBE0W0Hrc,val/v1/voices/English/00115.wav,val/v1/faces/English/00115.jpg
De71imARDL,val/v1/voices/English/00116.wav,val/v1/faces/English/00116.jpg
CpzcTxtLUK,val/v1/voices/English/00117.wav,val/v1/faces/English/00117.jpg
MuLbSXfR4V,val/v1/voices/English/00118.wav,val/v1/faces/English/00118.jpg
HSUPwePut0,val/v1/voices/English/00119.wav,val/v1/faces/English/00119.jpg
zJ9oQ0O1Vf,val/v1/voices/English/00120.wav,val/v1/faces/English/00120.jpg
3LlGLQjPsY,val/v1/voices/English/00121.wav,val/v1/faces/English/00121.jpg
t9lKcvCC50,val/v1/voices/English/00122.wav,val/v1/faces/English/00122.jpg
GBgXFNW0Mq,val/v1/voices/English/00123.wav,val/v1/faces/English/00123.jpg
KKCHWtNmhf,val/v1/voices/English/00124.wav,val/v1/faces/English/00124.jpg
Is1le0DQl9,val/v1/voices/English/00125.wav,val/v1/faces/English/00125.jpg
Fvbgz7h6it,val/v1/voices/English/00126.wav,val/v1/faces/English/00126.jpg
dUIE27AFTD,val/v1/voices/English/00127.wav,val/v1/faces/English/00127.jpg
M9BjcYmxU0,val/v1/voices/English/00128.wav,val/v1/faces/English/00128.jpg
Ur8uPhCthR,val/v1/voices/English/00129.wav,val/v1/faces/English/00129.jpg
ly7qx0XOXh,val/v1/voices/English/00130.wav,val/v1/faces/English/00130.jpg
MrtFmYHyNZ,val/v1/voices/English/00131.wav,val/v1/faces/English/00131.jpg
phgkipftzk,val/v1/voices/English/00132.wav,val/v1/faces/English/00132.jpg
8JiZXVKuhi,val/v1/voices/English/00133.wav,val/v1/faces/English/00133.jpg
ffT6Uhw07J,val/v1/voices/English/00134.wav,val/v1/faces/English/00134.jpg
b7xRPeZ1bw,val/v1/voices/English/00135.wav,val/v1/faces/English/00135.jpg
2TqQzzr3YE,val/v1/voices/English/00136.wav,val/v1/faces/English/00136.jpg
GxOnx3iUhK,val/v1/voices/English/00137.wav,val/v1/faces/English/00137.jpg
Mu96UTtjCj,val/v1/voices/English/00138.wav,val/v1/faces/English/00138.jpg
OZM4OtBJTf,val/v1/voices/English/00139.wav,val/v1/faces/English/00139.jpg
Y7gbtP7ySe,val/v1/voices/English/00140.wav,val/v1/faces/English/00140.jpg
8gOqY4d9n0,val/v1/voices/English/00141.wav,val/v1/faces/English/00141.jpg
yeVPjwncPn,val/v1/voices/English/00142.wav,val/v1/faces/English/00142.jpg
8mRkyAqfw6,val/v1/voices/English/00143.wav,val/v1/faces/English/00143.jpg
zbI7AUMspF,val/v1/voices/English/00144.wav,val/v1/faces/English/00144.jpg
R2XCRGsnRI,val/v1/voices/English/00145.wav,val/v1/faces/English/00145.jpg
pRe28eJ05F,val/v1/voices/English/00146.wav,val/v1/faces/English/00146.jpg
I6ht2TV2zz,val/v1/voices/English/00147.wav,val/v1/faces/English/00147.jpg
a6vtnrWWOw,val/v1/voices/English/00148.wav,val/v1/faces/English/00148.jpg
9ZGkjfsTCT,val/v1/voices/English/00149.wav,val/v1/faces/English/00149.jpg
59CIsegSEu,val/v1/voices/English/00150.wav,val/v1/faces/English/00150.jpg
ViAOJ5c4xc,val/v1/voices/English/00151.wav,val/v1/faces/English/00151.jpg
efQrSO42uK,val/v1/voices/English/00152.wav,val/v1/faces/English/00152.jpg
VPEJqzCN2f,val/v1/voices/English/00153.wav,val/v1/faces/English/00153.jpg
J4BQT3iIty,val/v1/voices/English/00154.wav,val/v1/faces/English/00154.jpg
RrpeMvBiDP,val/v1/voices/English/00155.wav,val/v1/faces/English/00155.jpg
qsF0pXxDVB,val/v1/voices/English/00156.wav,val/v1/faces/English/00156.jpg
pkObaWoukd,val/v1/voices/English/00157.wav,val/v1/faces/English/00157.jpg
ydRgD4qbuq,val/v1/voices/English/00158.wav,val/v1/faces/English/00158.jpg
r8QpZZTGCe,val/v1/voices/English/00159.wav,val/v1/faces/English/00159.jpg
JpB3jN5PqR,val/v1/voices/English/00160.wav,val/v1/faces/English/00160.jpg
PKY6gob2I4,val/v1/voices/English/00161.wav,val/v1/faces/English/00161.jpg
5fPAvtKbs9,val/v1/voices/English/00162.wav,val/v1/faces/English/00162.jpg
ED2UYcb3jT,val/v1/voices/English/00163.wav,val/v1/faces/English/00163.jpg
LnyHCi6ZEC,val/v1/voices/English/00164.wav,val/v1/faces/English/00164.jpg
WuzOD8Mjc5,val/v1/voices/English/00165.wav,val/v1/faces/English/00165.jpg
phlhHVlnES,val/v1/voices/English/00166.wav,val/v1/faces/English/00166.jpg
4HpbEyxHgn,val/v1/voices/English/00167.wav,val/v1/faces/English/00167.jpg
jFpV19pYmR,val/v1/voices/English/00168.wav,val/v1/faces/English/00168.jpg
xEOfY34Naj,val/v1/voices/English/00169.wav,val/v1/faces/English/00169.jpg
NJOVzNEMr7,val/v1/voices/English/00170.wav,val/v1/faces/English/00170.jpg
uXOpzEHHYx,val/v1/voices/English/00171.wav,val/v1/faces/English/00171.jpg
NAp0mxDoJJ,val/v1/voices/English/00172.wav,val/v1/faces/English/00172.jpg
DO4lKNEfvu,val/v1/voices/English/00173.wav,val/v1/faces/English/00173.jpg
ozlNAbMmKy,val/v1/voices/English/00174.wav,val/v1/faces/English/00174.jpg
QHpIC6N6d6,val/v1/voices/English/00175.wav,val/v1/faces/English/00175.jpg
aSQHqNgAC7,val/v1/voices/English/00176.wav,val/v1/faces/English/00176.jpg
JaZbnAqnPu,val/v1/voices/English/00177.wav,val/v1/faces/English/00177.jpg
ejTrqgXKVu,val/v1/voices/English/00178.wav,val/v1/faces/English/00178.jpg
8IRh1E2JDB,val/v1/voices/English/00179.wav,val/v1/faces/English/00179.jpg
3RVHWOebZP,val/v1/voices/English/00180.wav,val/v1/faces/English/00180.jpg
cthqlIctvx,val/v1/voices/English/00181.wav,val/v1/faces/English/00181.jpg
xyl71f0kWr,val/v1/voices/English/00182.wav,val/v1/faces/English/00182.jpg
RrGGRLgTM9,val/v1/voices/English/00183.wav,val/v1/faces/English/00183.jpg
LjPXRLt9h9,val/v1/voices/English/00184.wav,val/v1/faces/English/00184.jpg
SF8dBZvV7y,val/v1/voices/English/00185.wav,val/v1/faces/English/00185.jpg
ZDYUvh7i71,val/v1/voices/English/00186.wav,val/v1/faces/English/00186.jpg
OLaWxscHjF,val/v1/voices/English/00187.wav,val/v1/faces/English/00187.jpg
6pWOylZe7r,val/v1/voices/English/00188.wav,val/v1/faces/English/00188.jpg
ePV1AgHR8W,val/v1/voices/English/00189.wav,val/v1/faces/English/00189.jpg
DCc8uRGZZq,val/v1/voices/English/00190.wav,val/v1/faces/English/00190.jpg
k07Eb1fL13,val/v1/voices/English/00191.wav,val/v1/faces/English/00191.jpg
KPgWRIZxG5,val/v1/voices/English/00192.wav,val/v1/faces/English/00192.jpg
qJooQwQDFL,val/v1/voices/English/00193.wav,val/v1/faces/English/00193.jpg
fgRxUkUkB8,val/v1/voices/English/00194.wav,val/v1/faces/English/00194.jpg
tauCX3IxLG,val/v1/voices/English/00195.wav,val/v1/faces/English/00195.jpg
SNtElxqRvX,val/v1/voices/English/00196.wav,val/v1/faces/English/00196.jpg
ZFE2DIAUYM,val/v1/voices/English/00197.wav,val/v1/faces/English/00197.jpg
AAcvCnQjEN,val/v1/voices/English/00198.wav,val/v1/faces/English/00198.jpg
14hw07xQFq,val/v1/voices/English/00199.wav,val/v1/faces/English/00199.jpg
DM3HuWzUZs,val/v1/voices/English/00200.wav,val/v1/faces/English/00200.jpg
HudDjvIoM5,val/v1/voices/English/00201.wav,val/v1/faces/English/00201.jpg
eO46NrMBUQ,val/v1/voices/English/00202.wav,val/v1/faces/English/00202.jpg
dkcFKsZN7v,val/v1/voices/English/00203.wav,val/v1/faces/English/00203.jpg
98YhA9A9MZ,val/v1/voices/English/00204.wav,val/v1/faces/English/00204.jpg
wjjQsAtZdm,val/v1/voices/English/00205.wav,val/v1/faces/English/00205.jpg
9nCHPuJ26i,val/v1/voices/English/00206.wav,val/v1/faces/English/00206.jpg
oqdUPfvH8K,val/v1/voices/English/00207.wav,val/v1/faces/English/00207.jpg
5F21rWz5FY,val/v1/voices/English/00208.wav,val/v1/faces/English/00208.jpg
zRIB5cg0LW,val/v1/voices/English/00209.wav,val/v1/faces/English/00209.jpg
CPVJv21jVm,val/v1/voices/English/00210.wav,val/v1/faces/English/00210.jpg
HA4CaCZr8a,val/v1/voices/English/00211.wav,val/v1/faces/English/00211.jpg
cGoXWxKTVR,val/v1/voices/English/00212.wav,val/v1/faces/English/00212.jpg
UPimLgz9sm,val/v1/voices/English/00213.wav,val/v1/faces/English/00213.jpg
0BfdNKn6rb,val/v1/voices/English/00214.wav,val/v1/faces/English/00214.jpg
v6WCulgKeW,val/v1/voices/English/00215.wav,val/v1/faces/English/00215.jpg
AV7ybF5276,val/v1/voices/English/00216.wav,val/v1/faces/English/00216.jpg
dql7LIbSPr,val/v1/voices/English/00217.wav,val/v1/faces/English/00217.jpg
gcLRdTyon1,val/v1/voices/English/00218.wav,val/v1/faces/English/00218.jpg
vw1A3VymLe,val/v1/voices/English/00219.wav,val/v1/faces/English/00219.jpg
k792wbXiCS,val/v1/voices/English/00220.wav,val/v1/faces/English/00220.jpg
GO8pUedvTM,val/v1/voices/English/00221.wav,val/v1/faces/English/00221.jpg
IgrHvzxELc,val/v1/voices/English/00222.wav,val/v1/faces/English/00222.jpg
y1JEIOJQJe,val/v1/voices/English/00223.wav,val/v1/faces/English/00223.jpg
nipuaUkxRF,val/v1/voices/English/00224.wav,val/v1/faces/English/00224.jpg
f2Td6P3gwM,val/v1/voices/English/00225.wav,val/v1/faces/English/00225.jpg
g27VtHy1EC,val/v1/voices/English/00226.wav,val/v1/faces/English/00226.jpg
p1AwrQUzWD,val/v1/voices/English/00227.wav,val/v1/faces/English/00227.jpg
OQqzbWVa4O,val/v1/voices/English/00228.wav,val/v1/faces/English/00228.jpg
HfnnuwnUG9,val/v1/voices/English/00229.wav,val/v1/faces/English/00229.jpg
CzvHGVhkAk,val/v1/voices/English/00230.wav,val/v1/faces/English/00230.jpg
mk2SvIlb04,val/v1/voices/English/00231.wav,val/v1/faces/English/00231.jpg
Rl9XFrA62Y,val/v1/voices/English/00232.wav,val/v1/faces/English/00232.jpg
vBCUnRPpc0,val/v1/voices/English/00233.wav,val/v1/faces/English/00233.jpg
bJJqUXlENA,val/v1/voices/English/00234.wav,val/v1/faces/English/00234.jpg
N8mhQdi0Ck,val/v1/voices/English/00235.wav,val/v1/faces/English/00235.jpg
qoAxj7jXkE,val/v1/voices/English/00236.wav,val/v1/faces/English/00236.jpg
zuWRrj2bUF,val/v1/voices/English/00237.wav,val/v1/faces/English/00237.jpg
dQMhZgsFZi,val/v1/voices/English/00238.wav,val/v1/faces/English/00238.jpg
O4ZektUJrh,val/v1/voices/English/00239.wav,val/v1/faces/English/00239.jpg
aIaGr8bYPX,val/v1/voices/English/00240.wav,val/v1/faces/English/00240.jpg
GXwo6GxgkN,val/v1/voices/English/00241.wav,val/v1/faces/English/00241.jpg
nI96xlUaBG,val/v1/voices/English/00242.wav,val/v1/faces/English/00242.jpg
djOc0PZs5d,val/v1/voices/English/00243.wav,val/v1/faces/English/00243.jpg
H73TO1RJXR,val/v1/voices/English/00244.wav,val/v1/faces/English/00244.jpg
lNZXJhN8k4,val/v1/voices/English/00245.wav,val/v1/faces/English/00245.jpg
DQtuNc6GpN,val/v1/voices/English/00246.wav,val/v1/faces/English/00246.jpg
Lv9C5jHwiN,val/v1/voices/English/00247.wav,val/v1/faces/English/00247.jpg
BsURjsxNbn,val/v1/voices/English/00248.wav,val/v1/faces/English/00248.jpg
iIGNElLR8a,val/v1/voices/English/00249.wav,val/v1/faces/English/00249.jpg
wiwKoYfy4T,val/v1/voices/English/00250.wav,val/v1/faces/English/00250.jpg
YsP6ihgIqL,val/v1/voices/English/00251.wav,val/v1/faces/English/00251.jpg
MUKRe5gWsf,val/v1/voices/English/00252.wav,val/v1/faces/English/00252.jpg
PZRVfhViV3,val/v1/voices/English/00253.wav,val/v1/faces/English/00253.jpg
jEvtX9CXu0,val/v1/voices/English/00254.wav,val/v1/faces/English/00254.jpg
f6aXodetGD,val/v1/voices/English/00255.wav,val/v1/faces/English/00255.jpg
xavU07zUHL,val/v1/voices/English/00256.wav,val/v1/faces/English/00256.jpg
Q7iLWceWwx,val/v1/voices/English/00257.wav,val/v1/faces/English/00257.jpg
pQ4XShhBwG,val/v1/voices/English/00258.wav,val/v1/faces/English/00258.jpg
AMdGiZCShW,val/v1/voices/English/00259.wav,val/v1/faces/English/00259.jpg
C4400WGomP,val/v1/voices/English/00260.wav,val/v1/faces/English/00260.jpg
8JHUdKF0j7,val/v1/voices/English/00261.wav,val/v1/faces/English/00261.jpg
7oqtXRTtqe,val/v1/voices/English/00262.wav,val/v1/faces/English/00262.jpg
bMkvA9b8IE,val/v1/voices/English/00263.wav,val/v1/faces/English/00263.jpg
wIptvRT1OU,val/v1/voices/English/00264.wav,val/v1/faces/English/00264.jpg
bh17mJOkWw,val/v1/voices/English/00265.wav,val/v1/faces/English/00265.jpg
xloOwf0FNW,val/v1/voices/English/00266.wav,val/v1/faces/English/00266.jpg
q1GNLLKv0M,val/v1/voices/English/00267.wav,val/v1/faces/English/00267.jpg
U7sSaOQdht,val/v1/voices/English/00268.wav,val/v1/faces/English/00268.jpg
TIFNdsysZC,val/v1/voices/English/00269.wav,val/v1/faces/English/00269.jpg
gatwqilBIz,val/v1/voices/English/00270.wav,val/v1/faces/English/00270.jpg
wj0wxrv82f,val/v1/voices/English/00271.wav,val/v1/faces/English/00271.jpg
SstzyshA6P,val/v1/voices/English/00272.wav,val/v1/faces/English/00272.jpg
rR99UT4asY,val/v1/voices/English/00273.wav,val/v1/faces/English/00273.jpg
epktMfDYKM,val/v1/voices/English/00274.wav,val/v1/faces/English/00274.jpg
fonGa4miS4,val/v1/voices/English/00275.wav,val/v1/faces/English/00275.jpg
1bYQrII5jc,val/v1/voices/English/00276.wav,val/v1/faces/English/00276.jpg
WMGAzjKV65,val/v1/voices/English/00277.wav,val/v1/faces/English/00277.jpg
fwR2Elyo9N,val/v1/voices/English/00278.wav,val/v1/faces/English/00278.jpg
svlG3EL956,val/v1/voices/English/00279.wav,val/v1/faces/English/00279.jpg
lEiVnN4Sge,val/v1/voices/English/00280.wav,val/v1/faces/English/00280.jpg
gEXnXAY8Qu,val/v1/voices/English/00281.wav,val/v1/faces/English/00281.jpg
HteOtLAQvc,val/v1/voices/English/00282.wav,val/v1/faces/English/00282.jpg
TYRd1lEy9O,val/v1/voices/English/00283.wav,val/v1/faces/English/00283.jpg
Zf3vUkvzDQ,val/v1/voices/English/00284.wav,val/v1/faces/English/00284.jpg
CBB1uXPzoy,val/v1/voices/English/00285.wav,val/v1/faces/English/00285.jpg
MbyIbNiCdx,val/v1/voices/English/00286.wav,val/v1/faces/English/00286.jpg
eY5DtwY3LV,val/v1/voices/English/00287.wav,val/v1/faces/English/00287.jpg
bMh0X9zuIN,val/v1/voices/English/00288.wav,val/v1/faces/English/00288.jpg
6k3jgmlRST,val/v1/voices/English/00289.wav,val/v1/faces/English/00289.jpg
jQzW52Tdim,val/v1/voices/English/00290.wav,val/v1/faces/English/00290.jpg
k5Sr80QPjo,val/v1/voices/English/00291.wav,val/v1/faces/English/00291.jpg
Zbm6JTGZsg,val/v1/voices/English/00292.wav,val/v1/faces/English/00292.jpg
T1UIoWXrP5,val/v1/voices/English/00293.wav,val/v1/faces/English/00293.jpg
Y01uMTZoZg,val/v1/voices/English/00294.wav,val/v1/faces/English/00294.jpg
2mmpMjg5PP,val/v1/voices/English/00295.wav,val/v1/faces/English/00295.jpg
pCPZygFP0x,val/v1/voices/English/00296.wav,val/v1/faces/English/00296.jpg
3BS4ez5FbL,val/v1/voices/English/00297.wav,val/v1/faces/English/00297.jpg
Bm6AAfbgIL,val/v1/voices/English/00298.wav,val/v1/faces/English/00298.jpg
xRDi1a5BQ7,val/v1/voices/English/00299.wav,val/v1/faces/English/00299.jpg
BMWlsCDbkj,val/v1/voices/English/00300.wav,val/v1/faces/English/00300.jpg
VATLInV5p7,val/v1/voices/English/00301.wav,val/v1/faces/English/00301.jpg
KvSNkimmdv,val/v1/voices/English/00302.wav,val/v1/faces/English/00302.jpg
y4y8pfZon3,val/v1/voices/English/00303.wav,val/v1/faces/English/00303.jpg
rSZKNuy5av,val/v1/voices/English/00304.wav,val/v1/faces/English/00304.jpg
r0YGbjPmUj,val/v1/voices/English/00305.wav,val/v1/faces/English/00305.jpg
bwcYuBLyLf,val/v1/voices/English/00306.wav,val/v1/faces/English/00306.jpg
1hnDU6w7Lz,val/v1/voices/English/00307.wav,val/v1/faces/English/00307.jpg
YEGKSWhU73,val/v1/voices/English/00308.wav,val/v1/faces/English/00308.jpg
AEeppMKmgs,val/v1/voices/English/00309.wav,val/v1/faces/English/00309.jpg
bW5j7uNLL1,val/v1/voices/English/00310.wav,val/v1/faces/English/00310.jpg
QR6FEecAtp,val/v1/voices/English/00311.wav,val/v1/faces/English/00311.jpg
DBwGKGyqEA,val/v1/voices/English/00312.wav,val/v1/faces/English/00312.jpg
yuj9Bvt9ux,val/v1/voices/English/00313.wav,val/v1/faces/English/00313.jpg
JedVvYz11o,val/v1/voices/English/00314.wav,val/v1/faces/English/00314.jpg
RhcJXRTyQ1,val/v1/voices/English/00315.wav,val/v1/faces/English/00315.jpg
pusYHlwbuN,val/v1/voices/English/00316.wav,val/v1/faces/English/00316.jpg
TuRmDIBkuj,val/v1/voices/English/00317.wav,val/v1/faces/English/00317.jpg
9BcHPqEZ8p,val/v1/voices/English/00318.wav,val/v1/faces/English/00318.jpg
J3KjJa8cDV,val/v1/voices/English/00319.wav,val/v1/faces/English/00319.jpg
5gecmmusYQ,val/v1/voices/English/00320.wav,val/v1/faces/English/00320.jpg
