key,voices,faces
YKfl7gWHxW,val/v1/voices/Urdu/00104.wav,val/v1/faces/Urdu/00104.jpg
MM0jQb6gbt,val/v1/voices/Urdu/00105.wav,val/v1/faces/Urdu/00105.jpg
Is9hVLXnGB,val/v1/voices/Urdu/00106.wav,val/v1/faces/Urdu/00106.jpg
jyeyCfCN3C,val/v1/voices/Urdu/00107.wav,val/v1/faces/Urdu/00107.jpg
hVWChPrfWv,val/v1/voices/Urdu/00108.wav,val/v1/faces/Urdu/00108.jpg
7iP4XTx6II,val/v1/voices/Urdu/00109.wav,val/v1/faces/Urdu/00109.jpg
I6zwRZqces,val/v1/voices/Urdu/00110.wav,val/v1/faces/Urdu/00110.jpg
iHSfQ25VLN,val/v1/voices/Urdu/00111.wav,val/v1/faces/Urdu/00111.jpg
IEOmMTpeWu,val/v1/voices/Urdu/00112.wav,val/v1/faces/Urdu/00112.jpg
GRNgDrIAeq,val/v1/voices/Urdu/00113.wav,val/v1/faces/Urdu/00113.jpg
Qc4N7A41uq,val/v1/voices/Urdu/00114.wav,val/v1/faces/Urdu/00114.jpg
6ygsij6X7O,val/v1/voices/Urdu/00115.wav,val/v1/faces/Urdu/00115.jpg
ct6awrymUS,val/v1/voices/Urdu/00116.wav,val/v1/faces/Urdu/00116.jpg
gYlhCVSj5p,val/v1/voices/Urdu/00117.wav,val/v1/faces/Urdu/00117.jpg
Xy1v6ZA0s9,val/v1/voices/Urdu/00118.wav,val/v1/faces/Urdu/00118.jpg
Q0K8KEpgYJ,val/v1/voices/Urdu/00119.wav,val/v1/faces/Urdu/00119.jpg
B9xqeWlzIo,val/v1/voices/Urdu/00120.wav,val/v1/faces/Urdu/00120.jpg
m9LlrP1dla,val/v1/voices/Urdu/00121.wav,val/v1/faces/Urdu/00121.jpg
njZbcJjNcJ,val/v1/voices/Urdu/00122.wav,val/v1/faces/Urdu/00122.jpg
Pn2XZkkzgu,val/v1/voices/Urdu/00123.wav,val/v1/faces/Urdu/00123.jpg
Qd0o4mVwZp,val/v1/voices/Urdu/00124.wav,val/v1/faces/Urdu/00124.jpg
uNJ0ekotsq,val/v1/voices/Urdu/00125.wav,val/v1/faces/Urdu/00125.jpg
UMVmI5BRh8,val/v1/voices/Urdu/00126.wav,val/v1/faces/Urdu/00126.jpg
qiZvsEZtWh,val/v1/voices/Urdu/00127.wav,val/v1/faces/Urdu/00127.jpg
oT2wvF4OLB,val/v1/voices/Urdu/00128.wav,val/v1/faces/Urdu/00128.jpg
fB91kZLXYl,val/v1/voices/Urdu/00129.wav,val/v1/faces/Urdu/00129.jpg
aBfvkSIlA7,val/v1/voices/Urdu/00130.wav,val/v1/faces/Urdu/00130.jpg
lghqYVlQuf,val/v1/voices/Urdu/00131.wav,val/v1/faces/Urdu/00131.jpg
9NIQ0Wobtq,val/v1/voices/Urdu/00132.wav,val/v1/faces/Urdu/00132.jpg
8FYM23YbIr,val/v1/voices/Urdu/00133.wav,val/v1/faces/Urdu/00133.jpg
dSJeCwEJwp,val/v1/voices/Urdu/00134.wav,val/v1/faces/Urdu/00134.jpg
us3mCpL9X8,val/v1/voices/Urdu/00135.wav,val/v1/faces/Urdu/00135.jpg
We8ykBFTVY,val/v1/voices/Urdu/00136.wav,val/v1/faces/Urdu/00136.jpg
9xAkpDgZpA,val/v1/voices/Urdu/00137.wav,val/v1/faces/Urdu/00137.jpg
8yowINuY8f,val/v1/voices/Urdu/00138.wav,val/v1/faces/Urdu/00138.jpg
pCoec1wGrs,val/v1/voices/Urdu/00139.wav,val/v1/faces/Urdu/00139.jpg
Fl8u8CZdQc,val/v1/voices/Urdu/00140.wav,val/v1/faces/Urdu/00140.jpg
A55914Tsmi,val/v1/voices/Urdu/00141.wav,val/v1/faces/Urdu/00141.jpg
mXMCaULEkF,val/v1/voices/Urdu/00142.wav,val/v1/faces/Urdu/00142.jpg
yxqAoV4YQr,val/v1/voices/Urdu/00143.wav,val/v1/faces/Urdu/00143.jpg
48JkxisEdA,val/v1/voices/Urdu/00144.wav,val/v1/faces/Urdu/00144.jpg
D0FyE8Mv8t,val/v1/voices/Urdu/00145.wav,val/v1/faces/Urdu/00145.jpg
wLe5mE3eXd,val/v1/voices/Urdu/00146.wav,val/v1/faces/Urdu/00146.jpg
t1KZWcmVbZ,val/v1/voices/Urdu/00147.wav,val/v1/faces/Urdu/00147.jpg
2NmWZlOEpE,val/v1/voices/Urdu/00148.wav,val/v1/faces/Urdu/00148.jpg
QbD7WWJSKk,val/v1/voices/Urdu/00149.wav,val/v1/faces/Urdu/00149.jpg
4AyUvW0JG6,val/v1/voices/Urdu/00150.wav,val/v1/faces/Urdu/00150.jpg
fT45Vmut9E,val/v1/voices/Urdu/00151.wav,val/v1/faces/Urdu/00151.jpg
rf9lxtAQzX,val/v1/voices/Urdu/00152.wav,val/v1/faces/Urdu/00152.jpg
Z5BpByZeKG,val/v1/voices/Urdu/00153.wav,val/v1/faces/Urdu/00153.jpg
x6wADd17Qq,val/v1/voices/Urdu/00154.wav,val/v1/faces/Urdu/00154.jpg
6kH63oYmSe,val/v1/voices/Urdu/00155.wav,val/v1/faces/Urdu/00155.jpg
dDkd9YMrfF,val/v1/voices/Urdu/00156.wav,val/v1/faces/Urdu/00156.jpg
EpT8wUm7N7,val/v1/voices/Urdu/00157.wav,val/v1/faces/Urdu/00157.jpg
WdVqtyBy4q,val/v1/voices/Urdu/00158.wav,val/v1/faces/Urdu/00158.jpg
MwBE0W0Hrc,val/v1/voices/Urdu/00159.wav,val/v1/faces/Urdu/00159.jpg
De71imARDL,val/v1/voices/Urdu/00160.wav,val/v1/faces/Urdu/00160.jpg
XAw0J3bKh6,val/v1/voices/Urdu/00161.wav,val/v1/faces/Urdu/00161.jpg
CpzcTxtLUK,val/v1/voices/Urdu/00162.wav,val/v1/faces/Urdu/00162.jpg
MuLbSXfR4V,val/v1/voices/Urdu/00163.wav,val/v1/faces/Urdu/00163.jpg
HSUPwePut0,val/v1/voices/Urdu/00164.wav,val/v1/faces/Urdu/00164.jpg
zJ9oQ0O1Vf,val/v1/voices/Urdu/00165.wav,val/v1/faces/Urdu/00165.jpg
3LlGLQjPsY,val/v1/voices/Urdu/00166.wav,val/v1/faces/Urdu/00166.jpg
t9lKcvCC50,val/v1/voices/Urdu/00167.wav,val/v1/faces/Urdu/00167.jpg
GBgXFNW0Mq,val/v1/voices/Urdu/00168.wav,val/v1/faces/Urdu/00168.jpg
KKCHWtNmhf,val/v1/voices/Urdu/00169.wav,val/v1/faces/Urdu/00169.jpg
5CUo9ctW0n,val/v1/voices/Urdu/00170.wav,val/v1/faces/Urdu/00170.jpg
Is1le0DQl9,val/v1/voices/Urdu/00171.wav,val/v1/faces/Urdu/00171.jpg
Fvbgz7h6it,val/v1/voices/Urdu/00172.wav,val/v1/faces/Urdu/00172.jpg
dUIE27AFTD,val/v1/voices/Urdu/00173.wav,val/v1/faces/Urdu/00173.jpg
M9BjcYmxU0,val/v1/voices/Urdu/00174.wav,val/v1/faces/Urdu/00174.jpg
Ur8uPhCthR,val/v1/voices/Urdu/00175.wav,val/v1/faces/Urdu/00175.jpg
jprErniUGg,val/v1/voices/Urdu/00176.wav,val/v1/faces/Urdu/00176.jpg
fT8qEf0nCk,val/v1/voices/Urdu/00177.wav,val/v1/faces/Urdu/00177.jpg
ly7qx0XOXh,val/v1/voices/Urdu/00178.wav,val/v1/faces/Urdu/00178.jpg
MrtFmYHyNZ,val/v1/voices/Urdu/00179.wav,val/v1/faces/Urdu/00179.jpg
phgkipftzk,val/v1/voices/Urdu/00180.wav,val/v1/faces/Urdu/00180.jpg
cYArdCQZyH,val/v1/voices/Urdu/00181.wav,val/v1/faces/Urdu/00181.jpg
8JiZXVKuhi,val/v1/voices/Urdu/00182.wav,val/v1/faces/Urdu/00182.jpg
EyAXcRhhWb,val/v1/voices/Urdu/00183.wav,val/v1/faces/Urdu/00183.jpg
7M8VaQJav6,val/v1/voices/Urdu/00184.wav,val/v1/faces/Urdu/00184.jpg
ffT6Uhw07J,val/v1/voices/Urdu/00185.wav,val/v1/faces/Urdu/00185.jpg
b7xRPeZ1bw,val/v1/voices/Urdu/00186.wav,val/v1/faces/Urdu/00186.jpg
2TqQzzr3YE,val/v1/voices/Urdu/00187.wav,val/v1/faces/Urdu/00187.jpg
QJAVFnxIfK,val/v1/voices/Urdu/00188.wav,val/v1/faces/Urdu/00188.jpg
OfIJvN5nIY,val/v1/voices/Urdu/00189.wav,val/v1/faces/Urdu/00189.jpg
RvLQg16gSw,val/v1/voices/Urdu/00190.wav,val/v1/faces/Urdu/00190.jpg
GxOnx3iUhK,val/v1/voices/Urdu/00191.wav,val/v1/faces/Urdu/00191.jpg
Mu96UTtjCj,val/v1/voices/Urdu/00192.wav,val/v1/faces/Urdu/00192.jpg
uVFXBBskEu,val/v1/voices/Urdu/00193.wav,val/v1/faces/Urdu/00193.jpg
OZM4OtBJTf,val/v1/voices/Urdu/00194.wav,val/v1/faces/Urdu/00194.jpg
Y7gbtP7ySe,val/v1/voices/Urdu/00195.wav,val/v1/faces/Urdu/00195.jpg
8gOqY4d9n0,val/v1/voices/Urdu/00196.wav,val/v1/faces/Urdu/00196.jpg
yeVPjwncPn,val/v1/voices/Urdu/00197.wav,val/v1/faces/Urdu/00197.jpg
pvvwFGzIoj,val/v1/voices/Urdu/00198.wav,val/v1/faces/Urdu/00198.jpg
8mRkyAqfw6,val/v1/voices/Urdu/00199.wav,val/v1/faces/Urdu/00199.jpg
zbI7AUMspF,val/v1/voices/Urdu/00200.wav,val/v1/faces/Urdu/00200.jpg
R2XCRGsnRI,val/v1/voices/Urdu/00201.wav,val/v1/faces/Urdu/00201.jpg
pRe28eJ05F,val/v1/voices/Urdu/00202.wav,val/v1/faces/Urdu/00202.jpg
I6ht2TV2zz,val/v1/voices/Urdu/00203.wav,val/v1/faces/Urdu/00203.jpg
a6vtnrWWOw,val/v1/voices/Urdu/00204.wav,val/v1/faces/Urdu/00204.jpg
62GFJvnTRx,val/v1/voices/Urdu/00205.wav,val/v1/faces/Urdu/00205.jpg
qoktlT7PKK,val/v1/voices/Urdu/00206.wav,val/v1/faces/Urdu/00206.jpg
zlwY67KBeb,val/v1/voices/Urdu/00207.wav,val/v1/faces/Urdu/00207.jpg
9ZGkjfsTCT,val/v1/voices/Urdu/00208.wav,val/v1/faces/Urdu/00208.jpg
FWPC3ITyIl,val/v1/voices/Urdu/00209.wav,val/v1/faces/Urdu/00209.jpg
59CIsegSEu,val/v1/voices/Urdu/00210.wav,val/v1/faces/Urdu/00210.jpg
ViAOJ5c4xc,val/v1/voices/Urdu/00211.wav,val/v1/faces/Urdu/00211.jpg
efQrSO42uK,val/v1/voices/Urdu/00212.wav,val/v1/faces/Urdu/00212.jpg
VPEJqzCN2f,val/v1/voices/Urdu/00213.wav,val/v1/faces/Urdu/00213.jpg
J4BQT3iIty,val/v1/voices/Urdu/00214.wav,val/v1/faces/Urdu/00214.jpg
RrpeMvBiDP,val/v1/voices/Urdu/00215.wav,val/v1/faces/Urdu/00215.jpg
8ymflLZZb6,val/v1/voices/Urdu/00216.wav,val/v1/faces/Urdu/00216.jpg
qsF0pXxDVB,val/v1/voices/Urdu/00217.wav,val/v1/faces/Urdu/00217.jpg
pkObaWoukd,val/v1/voices/Urdu/00218.wav,val/v1/faces/Urdu/00218.jpg
ydRgD4qbuq,val/v1/voices/Urdu/00219.wav,val/v1/faces/Urdu/00219.jpg
r8QpZZTGCe,val/v1/voices/Urdu/00220.wav,val/v1/faces/Urdu/00220.jpg
JpB3jN5PqR,val/v1/voices/Urdu/00221.wav,val/v1/faces/Urdu/00221.jpg
PKY6gob2I4,val/v1/voices/Urdu/00222.wav,val/v1/faces/Urdu/00222.jpg
5fPAvtKbs9,val/v1/voices/Urdu/00223.wav,val/v1/faces/Urdu/00223.jpg
ED2UYcb3jT,val/v1/voices/Urdu/00224.wav,val/v1/faces/Urdu/00224.jpg
LnyHCi6ZEC,val/v1/voices/Urdu/00225.wav,val/v1/faces/Urdu/00225.jpg
WuzOD8Mjc5,val/v1/voices/Urdu/00226.wav,val/v1/faces/Urdu/00226.jpg
phlhHVlnES,val/v1/voices/Urdu/00227.wav,val/v1/faces/Urdu/00227.jpg
4HpbEyxHgn,val/v1/voices/Urdu/00228.wav,val/v1/faces/Urdu/00228.jpg
jFpV19pYmR,val/v1/voices/Urdu/00229.wav,val/v1/faces/Urdu/00229.jpg
xEOfY34Naj,val/v1/voices/Urdu/00230.wav,val/v1/faces/Urdu/00230.jpg
NJOVzNEMr7,val/v1/voices/Urdu/00231.wav,val/v1/faces/Urdu/00231.jpg
uXOpzEHHYx,val/v1/voices/Urdu/00232.wav,val/v1/faces/Urdu/00232.jpg
NAp0mxDoJJ,val/v1/voices/Urdu/00233.wav,val/v1/faces/Urdu/00233.jpg
wqFthIUF2w,val/v1/voices/Urdu/00234.wav,val/v1/faces/Urdu/00234.jpg
DO4lKNEfvu,val/v1/voices/Urdu/00235.wav,val/v1/faces/Urdu/00235.jpg
ozlNAbMmKy,val/v1/voices/Urdu/00236.wav,val/v1/faces/Urdu/00236.jpg
JUA6zGOzJG,val/v1/voices/Urdu/00237.wav,val/v1/faces/Urdu/00237.jpg
QHpIC6N6d6,val/v1/voices/Urdu/00238.wav,val/v1/faces/Urdu/00238.jpg
aSQHqNgAC7,val/v1/voices/Urdu/00239.wav,val/v1/faces/Urdu/00239.jpg
Pz7fpi5OBH,val/v1/voices/Urdu/00240.wav,val/v1/faces/Urdu/00240.jpg
JaZbnAqnPu,val/v1/voices/Urdu/00241.wav,val/v1/faces/Urdu/00241.jpg
ejTrqgXKVu,val/v1/voices/Urdu/00242.wav,val/v1/faces/Urdu/00242.jpg
bIjNCz3Nkn,val/v1/voices/Urdu/00243.wav,val/v1/faces/Urdu/00243.jpg
8IRh1E2JDB,val/v1/voices/Urdu/00244.wav,val/v1/faces/Urdu/00244.jpg
3RVHWOebZP,val/v1/voices/Urdu/00245.wav,val/v1/faces/Urdu/00245.jpg
cthqlIctvx,val/v1/voices/Urdu/00246.wav,val/v1/faces/Urdu/00246.jpg
xyl71f0kWr,val/v1/voices/Urdu/00247.wav,val/v1/faces/Urdu/00247.jpg
RrGGRLgTM9,val/v1/voices/Urdu/00248.wav,val/v1/faces/Urdu/00248.jpg
oY5RfkafiB,val/v1/voices/Urdu/00249.wav,val/v1/faces/Urdu/00249.jpg
UDxL1jUGhW,val/v1/voices/Urdu/00250.wav,val/v1/faces/Urdu/00250.jpg
LjPXRLt9h9,val/v1/voices/Urdu/00251.wav,val/v1/faces/Urdu/00251.jpg
SF8dBZvV7y,val/v1/voices/Urdu/00252.wav,val/v1/faces/Urdu/00252.jpg
BrdwMvwyml,val/v1/voices/Urdu/00253.wav,val/v1/faces/Urdu/00253.jpg
ZDYUvh7i71,val/v1/voices/Urdu/00254.wav,val/v1/faces/Urdu/00254.jpg
OLaWxscHjF,val/v1/voices/Urdu/00255.wav,val/v1/faces/Urdu/00255.jpg
6pWOylZe7r,val/v1/voices/Urdu/00256.wav,val/v1/faces/Urdu/00256.jpg
ePV1AgHR8W,val/v1/voices/Urdu/00257.wav,val/v1/faces/Urdu/00257.jpg
DCc8uRGZZq,val/v1/voices/Urdu/00258.wav,val/v1/faces/Urdu/00258.jpg
k07Eb1fL13,val/v1/voices/Urdu/00259.wav,val/v1/faces/Urdu/00259.jpg
KPgWRIZxG5,val/v1/voices/Urdu/00260.wav,val/v1/faces/Urdu/00260.jpg
qJooQwQDFL,val/v1/voices/Urdu/00261.wav,val/v1/faces/Urdu/00261.jpg
fgRxUkUkB8,val/v1/voices/Urdu/00262.wav,val/v1/faces/Urdu/00262.jpg
tauCX3IxLG,val/v1/voices/Urdu/00263.wav,val/v1/faces/Urdu/00263.jpg
b0plEOyRui,val/v1/voices/Urdu/00264.wav,val/v1/faces/Urdu/00264.jpg
SNtElxqRvX,val/v1/voices/Urdu/00265.wav,val/v1/faces/Urdu/00265.jpg
ZFE2DIAUYM,val/v1/voices/Urdu/00266.wav,val/v1/faces/Urdu/00266.jpg
AAcvCnQjEN,val/v1/voices/Urdu/00267.wav,val/v1/faces/Urdu/00267.jpg
rHoyDZKUzk,val/v1/voices/Urdu/00268.wav,val/v1/faces/Urdu/00268.jpg
14hw07xQFq,val/v1/voices/Urdu/00269.wav,val/v1/faces/Urdu/00269.jpg
XkHYTldmi0,val/v1/voices/Urdu/00270.wav,val/v1/faces/Urdu/00270.jpg
HGNyjZYBh4,val/v1/voices/Urdu/00271.wav,val/v1/faces/Urdu/00271.jpg
6IK6nDcjle,val/v1/voices/Urdu/00272.wav,val/v1/faces/Urdu/00272.jpg
DM3HuWzUZs,val/v1/voices/Urdu/00273.wav,val/v1/faces/Urdu/00273.jpg
HudDjvIoM5,val/v1/voices/Urdu/00274.wav,val/v1/faces/Urdu/00274.jpg
eO46NrMBUQ,val/v1/voices/Urdu/00275.wav,val/v1/faces/Urdu/00275.jpg
dkcFKsZN7v,val/v1/voices/Urdu/00276.wav,val/v1/faces/Urdu/00276.jpg
98YhA9A9MZ,val/v1/voices/Urdu/00277.wav,val/v1/faces/Urdu/00277.jpg
wjjQsAtZdm,val/v1/voices/Urdu/00278.wav,val/v1/faces/Urdu/00278.jpg
zE4Nw3teBP,val/v1/voices/Urdu/00279.wav,val/v1/faces/Urdu/00279.jpg
i2Vw0NJZla,val/v1/voices/Urdu/00280.wav,val/v1/faces/Urdu/00280.jpg
9nCHPuJ26i,val/v1/voices/Urdu/00281.wav,val/v1/faces/Urdu/00281.jpg
